 x ; y 
1961-08-8 00:00:00.000;0.773033
1961-09-9 00:00:00.000;0.029462
1961-07-10 00:00:00.000;1.29346
1961-07-11 00:00:00.000;0.0438615
1961-07-12 00:00:00.000;0.0523259
1961-07-13 00:00:00.000;0.369107
1961-07-14 00:00:00.000;0.0392023
1961-07-15 00:00:00.000;0.0188741
1961-07-16 00:00:00.000;0.043931
1961-07-17 00:00:00.000;0.865515
1961-07-18 00:00:00.000;0.19407
1961-07-19 00:00:00.000;0.300808
1961-07-20 00:00:00.000;1.8899
1961-07-21 00:00:00.000;0.431868
1961-07-22 00:00:00.000;0.277119
1961-07-23 00:00:00.000;0.808249
1961-07-24 00:00:00.000;0.252059
1961-07-25 00:00:00.000;0.26163
1961-07-26 00:00:00.000;0.0856217
1961-07-27 00:00:00.000;0.300306
1961-07-28 00:00:00.000;0.194009
1961-07-29 00:00:00.000;0.361726
1961-07-30 00:00:00.000;1.45578
1961-07-31 00:00:00.000;0.318471
1961-01-1 00:00:00.000;0.556674
1961-02-2 00:00:00.000;0
1961-03-3 00:00:00.000;0.0592632
1961-04-4 00:00:00.000;0.268713
1961-05-5 00:00:00.000;0.205908
1961-06-6 00:00:00.000;0.116396
1961-07-7 00:00:00.000;0.0224206
1961-08-8 00:00:00.000;0.202308
1961-09-9 00:00:00.000;0.455941
1961-08-10 00:00:00.000;0.300907
1961-08-11 00:00:00.000;0.590142
1961-08-12 00:00:00.000;0.25098
1961-08-13 00:00:00.000;0.109789
1961-08-14 00:00:00.000;0.0434693
1961-08-15 00:00:00.000;0
1961-08-16 00:00:00.000;0.28485
1961-08-17 00:00:00.000;0.327368
1961-08-18 00:00:00.000;0.29978
1961-08-19 00:00:00.000;0.647096
1961-08-20 00:00:00.000;0.0347469
1961-08-21 00:00:00.000;0.077556
1961-08-22 00:00:00.000;0.159674
1961-08-23 00:00:00.000;0
1961-08-24 00:00:00.000;0
1961-08-25 00:00:00.000;0.190575
1961-08-26 00:00:00.000;0.555984
1961-08-27 00:00:00.000;0.0864878
1961-08-28 00:00:00.000;0.305619
1961-08-29 00:00:00.000;0.629216
1961-08-30 00:00:00.000;0.0415386
1961-01-1 00:00:00.000;0.243661
1961-02-2 00:00:00.000;0.325583
1961-03-3 00:00:00.000;0
1961-04-4 00:00:00.000;0
1961-05-5 00:00:00.000;0
1961-06-6 00:00:00.000;1.41037
1961-07-7 00:00:00.000;4.06946
1961-08-8 00:00:00.000;3.10876
1961-09-9 00:00:00.000;1.13575
1961-09-10 00:00:00.000;2.41659
1961-09-11 00:00:00.000;4.25478
1961-09-12 00:00:00.000;2.90406
1961-09-13 00:00:00.000;0.763391
1961-09-14 00:00:00.000;2.123
1961-09-15 00:00:00.000;2.93531
1961-09-16 00:00:00.000;2.27518
1961-09-17 00:00:00.000;1.7827
1961-09-18 00:00:00.000;2.81939
1961-09-19 00:00:00.000;5.12961
1961-09-20 00:00:00.000;0.981471
1961-09-21 00:00:00.000;0.593709
1961-09-22 00:00:00.000;5.82103
1961-09-23 00:00:00.000;3.83365
1961-09-24 00:00:00.000;0.374186
1961-09-25 00:00:00.000;0.936189
1961-09-26 00:00:00.000;3.44376
1961-09-27 00:00:00.000;4.45552
1961-09-28 00:00:00.000;2.03166
1961-09-29 00:00:00.000;5.02331
1961-09-30 00:00:00.000;4.51545
1961-09-31 00:00:00.000;1.75041
1961-01-1 00:00:00.000;3.37723
1961-02-2 00:00:00.000;2.27258
1961-03-3 00:00:00.000;3.85387
1961-04-4 00:00:00.000;2.71729
1961-05-5 00:00:00.000;2.80869
1961-06-6 00:00:00.000;5.55097
1961-07-7 00:00:00.000;6.10963
1961-08-8 00:00:00.000;7.01779
1961-09-9 00:00:00.000;9.22096
1961--10 00:00:00.000;4.91964
1961--11 00:00:00.000;4.06051
1961--12 00:00:00.000;6.18035
1961--13 00:00:00.000;9.46496
1961--14 00:00:00.000;7.64642
1961--15 00:00:00.000;6.45321
1961--16 00:00:00.000;10.4805
1961--17 00:00:00.000;6.32892
1961--18 00:00:00.000;5.60375
1961--19 00:00:00.000;14.0213
1961--20 00:00:00.000;6.73099
1961--21 00:00:00.000;6.29138
1961--22 00:00:00.000;6.40461
1961--23 00:00:00.000;4.81406
1961--24 00:00:00.000;3.42901
1961--25 00:00:00.000;6.90627
1961--26 00:00:00.000;6.38072
1961--27 00:00:00.000;6.63108
1961--28 00:00:00.000;7.99263
1961--29 00:00:00.000;12.3723
1961--30 00:00:00.000;8.83506
1961-01-1 00:00:00.000;7.82062
1961-02-2 00:00:00.000;4.48629
1961-03-3 00:00:00.000;4.78341
1961-04-4 00:00:00.000;4.64222
1961-05-5 00:00:00.000;7.92046
1961-06-6 00:00:00.000;5.75402
1961-07-7 00:00:00.000;8.62994
1961-08-8 00:00:00.000;6.0252
1961-09-9 00:00:00.000;6.6107
1961--10 00:00:00.000;6.51418
1961--11 00:00:00.000;7.30592
1961--12 00:00:00.000;3.24184
1961--13 00:00:00.000;5.4276
1961--14 00:00:00.000;6.88204
1961--15 00:00:00.000;5.32532
1961--16 00:00:00.000;4.35244
1961--17 00:00:00.000;11.8927
1961--18 00:00:00.000;8.40356
1961--19 00:00:00.000;7.46735
1961--20 00:00:00.000;10.3992
1961--21 00:00:00.000;6.05569
1961--22 00:00:00.000;5.08726
1961--23 00:00:00.000;4.32491
1961--24 00:00:00.000;2.48577
1961--25 00:00:00.000;4.16921
1961--26 00:00:00.000;5.13185
1961--27 00:00:00.000;11.8997
1961--28 00:00:00.000;10.0401
1961--29 00:00:00.000;11.5758
1961--30 00:00:00.000;7.31165
1961--31 00:00:00.000;3.15508
1962-01-1 00:00:00.000;5.18654
1962-02-2 00:00:00.000;6.86478
1962-03-3 00:00:00.000;7.02814
1962-04-4 00:00:00.000;3.16604
1962-05-5 00:00:00.000;3.56988
1962-06-6 00:00:00.000;7.31365
1962-07-7 00:00:00.000;5.9445
1962-08-8 00:00:00.000;8.59559
1962-09-9 00:00:00.000;7.18739
1962-00-10 00:00:00.000;6.26109
1962-00-11 00:00:00.000;1.97274
1962-00-12 00:00:00.000;3.24017
1962-00-13 00:00:00.000;3.18049
1962-00-14 00:00:00.000;4.37562
1962-00-15 00:00:00.000;3.5067
1962-00-16 00:00:00.000;10.4518
1962-00-17 00:00:00.000;4.9373
1962-00-18 00:00:00.000;8.57744
1962-00-19 00:00:00.000;9.09045
1962-00-20 00:00:00.000;6.66083
1962-00-21 00:00:00.000;3.60979
1962-00-22 00:00:00.000;2.42315
1962-00-23 00:00:00.000;4.05802
1962-00-24 00:00:00.000;3.38705
1962-00-25 00:00:00.000;3.19263
1962-00-26 00:00:00.000;9.38972
1962-00-27 00:00:00.000;6.15973
1962-00-28 00:00:00.000;6.81407
1962-00-29 00:00:00.000;5.57731
1962-00-30 00:00:00.000;3.24177
1962-00-31 00:00:00.000;4.11086
1962-01-1 00:00:00.000;3.27131
1962-02-2 00:00:00.000;4.353
1962-03-3 00:00:00.000;3.91577
1962-04-4 00:00:00.000;7.03069
1962-05-5 00:00:00.000;9.20526
1962-06-6 00:00:00.000;7.76251
1962-07-7 00:00:00.000;8.27173
1962-08-8 00:00:00.000;3.87241
1962-09-9 00:00:00.000;5.24576
1962-01-10 00:00:00.000;4.44687
1962-01-11 00:00:00.000;1.18408
1962-01-12 00:00:00.000;3.9969
1962-01-13 00:00:00.000;3.93233
1962-01-14 00:00:00.000;2.50715
1962-01-15 00:00:00.000;4.91986
1962-01-16 00:00:00.000;10.0896
1962-01-17 00:00:00.000;11.6684
1962-01-18 00:00:00.000;2.33958
1962-01-19 00:00:00.000;1.81417
1962-01-20 00:00:00.000;4.37356
1962-01-21 00:00:00.000;5.89324
1962-01-22 00:00:00.000;3.70779
1962-01-23 00:00:00.000;5.61876
1962-01-24 00:00:00.000;4.87934
1962-01-25 00:00:00.000;3.50272
1962-01-26 00:00:00.000;5.88419
1962-01-27 00:00:00.000;4.43734
1962-01-28 00:00:00.000;7.9457
1962-01-1 00:00:00.000;3.42032
1962-02-2 00:00:00.000;3.7073
1962-03-3 00:00:00.000;4.07439
1962-04-4 00:00:00.000;4.02
1962-05-5 00:00:00.000;4.65885
1962-06-6 00:00:00.000;4.95626
1962-07-7 00:00:00.000;2.43752
1962-08-8 00:00:00.000;5.34468
1962-09-9 00:00:00.000;5.62264
1962-02-10 00:00:00.000;8.98308
1962-02-11 00:00:00.000;5.74985
1962-02-12 00:00:00.000;5.11483
1962-02-13 00:00:00.000;3.99403
1962-02-14 00:00:00.000;3.14921
1962-02-15 00:00:00.000;3.70877
1962-02-16 00:00:00.000;5.72497
1962-02-17 00:00:00.000;4.68482
1962-02-18 00:00:00.000;10.6724
1962-02-19 00:00:00.000;4.75804
1962-02-20 00:00:00.000;4.01434
1962-02-21 00:00:00.000;5.98693
1962-02-22 00:00:00.000;7.01659
1962-02-23 00:00:00.000;3.37415
1962-02-24 00:00:00.000;2.28615
1962-02-25 00:00:00.000;8.33825
1962-02-26 00:00:00.000;7.79428
1962-02-27 00:00:00.000;4.36772
1962-02-28 00:00:00.000;11.1919
1962-02-29 00:00:00.000;8.91447
1962-02-30 00:00:00.000;5.23418
1962-02-31 00:00:00.000;6.66252
1962-01-1 00:00:00.000;6.65792
1962-02-2 00:00:00.000;4.325
1962-03-3 00:00:00.000;4.33968
1962-04-4 00:00:00.000;5.1198
1962-05-5 00:00:00.000;4.73908
1962-06-6 00:00:00.000;6.45504
1962-07-7 00:00:00.000;14.9515
1962-08-8 00:00:00.000;12.5938
1962-09-9 00:00:00.000;9.42392
1962-03-10 00:00:00.000;5.44299
1962-03-11 00:00:00.000;6.79527
1962-03-12 00:00:00.000;8.92904
1962-03-13 00:00:00.000;4.60374
1962-03-14 00:00:00.000;8.68468
1962-03-15 00:00:00.000;6.99443
1962-03-16 00:00:00.000;10.3107
1962-03-17 00:00:00.000;8.79489
1962-03-18 00:00:00.000;4.24826
1962-03-19 00:00:00.000;12.54
1962-03-20 00:00:00.000;6.9635
1962-03-21 00:00:00.000;2.62514
1962-03-22 00:00:00.000;7.05307
1962-03-23 00:00:00.000;8.42975
1962-03-24 00:00:00.000;6.62426
1962-03-25 00:00:00.000;3.97497
1962-03-26 00:00:00.000;7.02175
1962-03-27 00:00:00.000;9.08628
1962-03-28 00:00:00.000;5.24324
1962-03-29 00:00:00.000;11.3923
1962-03-30 00:00:00.000;9.33647
1962-01-1 00:00:00.000;4.24357
1962-02-2 00:00:00.000;3.67482
1962-03-3 00:00:00.000;2.80867
1962-04-4 00:00:00.000;4.43223
1962-05-5 00:00:00.000;5.88706
1962-06-6 00:00:00.000;7.819
1962-07-7 00:00:00.000;13.4745
1962-08-8 00:00:00.000;6.06969
1962-09-9 00:00:00.000;5.16684
1962-04-10 00:00:00.000;5.50065
1962-04-11 00:00:00.000;3.00797
1962-04-12 00:00:00.000;3.57811
1962-04-13 00:00:00.000;2.3118
1962-04-14 00:00:00.000;8.77677
1962-04-15 00:00:00.000;4.49689
1962-04-16 00:00:00.000;2.3257
1962-04-17 00:00:00.000;9.53607
1962-04-18 00:00:00.000;4.56227
1962-04-19 00:00:00.000;4.58489
1962-04-20 00:00:00.000;7.13762
1962-04-21 00:00:00.000;3.38518
1962-04-22 00:00:00.000;2.26373
1962-04-23 00:00:00.000;1.84426
1962-04-24 00:00:00.000;2.55923
1962-04-25 00:00:00.000;0.826369
1962-04-26 00:00:00.000;0.642012
1962-04-27 00:00:00.000;9.30997
1962-04-28 00:00:00.000;3.8727
1962-04-29 00:00:00.000;2.16106
1962-04-30 00:00:00.000;1.70942
1962-04-31 00:00:00.000;1.31203
1962-01-1 00:00:00.000;0.413061
1962-02-2 00:00:00.000;0.480886
1962-03-3 00:00:00.000;2.0714
1962-04-4 00:00:00.000;1.96457
1962-05-5 00:00:00.000;0.461367
1962-06-6 00:00:00.000;2.40353
1962-07-7 00:00:00.000;0.5445
1962-08-8 00:00:00.000;0.211251
1962-09-9 00:00:00.000;0.574723
1962-05-10 00:00:00.000;0.378174
1962-05-11 00:00:00.000;0.38846
1962-05-12 00:00:00.000;0.467154
1962-05-13 00:00:00.000;2.71996
1962-05-14 00:00:00.000;1.05259
1962-05-15 00:00:00.000;0.275303
1962-05-16 00:00:00.000;2.55573
1962-05-17 00:00:00.000;0.683148
1962-05-18 00:00:00.000;0.780131
1962-05-19 00:00:00.000;1.36706
1962-05-20 00:00:00.000;0.685253
1962-05-21 00:00:00.000;0.289731
1962-05-22 00:00:00.000;0.540405
1962-05-23 00:00:00.000;0.879476
1962-05-24 00:00:00.000;0.26091
1962-05-25 00:00:00.000;0.501904
1962-05-26 00:00:00.000;2.24818
1962-05-27 00:00:00.000;0.768326
1962-05-28 00:00:00.000;0.476543
1962-05-29 00:00:00.000;0.576876
1962-05-30 00:00:00.000;0.161321
1962-01-1 00:00:00.000;0.404005
1962-02-2 00:00:00.000;0.405639
1962-03-3 00:00:00.000;0.819257
1962-04-4 00:00:00.000;0.68954
1962-05-5 00:00:00.000;2.25789
1962-06-6 00:00:00.000;1.75552
1962-07-7 00:00:00.000;0.516843
1962-08-8 00:00:00.000;0.21595
1962-09-9 00:00:00.000;0.610056
1962-06-10 00:00:00.000;1.59331
1962-06-11 00:00:00.000;0.69841
1962-06-12 00:00:00.000;1.25056
1962-06-13 00:00:00.000;0.995301
1962-06-14 00:00:00.000;1.25074
1962-06-15 00:00:00.000;0.691004
1962-06-16 00:00:00.000;0.136863
1962-06-17 00:00:00.000;2.29012
1962-06-18 00:00:00.000;0.47962
1962-06-19 00:00:00.000;0.229626
1962-06-20 00:00:00.000;1.30326
1962-06-21 00:00:00.000;1.60679
1962-06-22 00:00:00.000;0.859004
1962-06-23 00:00:00.000;0.796335
1962-06-24 00:00:00.000;0.252197
1962-06-25 00:00:00.000;1.99461
1962-06-26 00:00:00.000;0.786105
1962-06-27 00:00:00.000;2.07191
1962-06-28 00:00:00.000;1.45111
1962-06-29 00:00:00.000;0.335339
1962-06-30 00:00:00.000;0.271737
1962-06-31 00:00:00.000;0.583137
1962-01-1 00:00:00.000;0.609295
1962-02-2 00:00:00.000;2.09334
1962-03-3 00:00:00.000;0.296069
1962-04-4 00:00:00.000;2.81681
1962-05-5 00:00:00.000;0.106865
1962-06-6 00:00:00.000;0.132024
1962-07-7 00:00:00.000;1.14886
1962-08-8 00:00:00.000;0.0179776
1962-09-9 00:00:00.000;0.0537559
1962-07-10 00:00:00.000;0.369632
1962-07-11 00:00:00.000;2.14222
1962-07-12 00:00:00.000;0.561942
1962-07-13 00:00:00.000;0.313574
1962-07-14 00:00:00.000;2.71026
1962-07-15 00:00:00.000;0.0104687
1962-07-16 00:00:00.000;0.365043
1962-07-17 00:00:00.000;1.72641
1962-07-18 00:00:00.000;0.148321
1962-07-19 00:00:00.000;0.149654
1962-07-20 00:00:00.000;0.232792
1962-07-21 00:00:00.000;0.266048
1962-07-22 00:00:00.000;0
1962-07-23 00:00:00.000;0.0638696
1962-07-24 00:00:00.000;2.58346
1962-07-25 00:00:00.000;0
1962-07-26 00:00:00.000;0
1962-07-27 00:00:00.000;0.156944
1962-07-28 00:00:00.000;0.21396
1962-07-29 00:00:00.000;0.0395373
1962-07-30 00:00:00.000;0.251686
1962-07-31 00:00:00.000;0.287642
1962-01-1 00:00:00.000;0.0342083
1962-02-2 00:00:00.000;0.169328
1962-03-3 00:00:00.000;0.148838
1962-04-4 00:00:00.000;0
1962-05-5 00:00:00.000;0
1962-06-6 00:00:00.000;0
1962-07-7 00:00:00.000;0
1962-08-8 00:00:00.000;0
1962-09-9 00:00:00.000;0.243229
1962-08-10 00:00:00.000;0.277976
1962-08-11 00:00:00.000;0
1962-08-12 00:00:00.000;0
1962-08-13 00:00:00.000;0
1962-08-14 00:00:00.000;0
1962-08-15 00:00:00.000;0
1962-08-16 00:00:00.000;0
1962-08-17 00:00:00.000;0
1962-08-18 00:00:00.000;0
1962-08-19 00:00:00.000;0
1962-08-20 00:00:00.000;0.652641
1962-08-21 00:00:00.000;0.874857
1962-08-22 00:00:00.000;0.377558
1962-08-23 00:00:00.000;0.0525574
1962-08-24 00:00:00.000;0.204483
1962-08-25 00:00:00.000;0.643595
1962-08-26 00:00:00.000;0.284454
1962-08-27 00:00:00.000;0.38832
1962-08-28 00:00:00.000;0.605851
1962-08-29 00:00:00.000;0.674337
1962-08-30 00:00:00.000;0.464265
1962-01-1 00:00:00.000;0.186994
1962-02-2 00:00:00.000;2.29056
1962-03-3 00:00:00.000;1.7203
1962-04-4 00:00:00.000;0.374189
1962-05-5 00:00:00.000;0.367456
1962-06-6 00:00:00.000;0.901873
1962-07-7 00:00:00.000;1.2249
1962-08-8 00:00:00.000;0.148301
1962-09-9 00:00:00.000;0.647756
1962-09-10 00:00:00.000;1.41382
1962-09-11 00:00:00.000;1.18562
1962-09-12 00:00:00.000;1.56036
1962-09-13 00:00:00.000;1.37856
1962-09-14 00:00:00.000;2.23448
1962-09-15 00:00:00.000;0.357056
1962-09-16 00:00:00.000;0.255937
1962-09-17 00:00:00.000;0.73159
1962-09-18 00:00:00.000;1.90331
1962-09-19 00:00:00.000;0.629796
1962-09-20 00:00:00.000;1.84318
1962-09-21 00:00:00.000;1.05273
1962-09-22 00:00:00.000;1.56116
1962-09-23 00:00:00.000;1.10585
1962-09-24 00:00:00.000;1.87287
1962-09-25 00:00:00.000;1.67147
1962-09-26 00:00:00.000;0.435317
1962-09-27 00:00:00.000;1.27726
1962-09-28 00:00:00.000;1.14482
1962-09-29 00:00:00.000;0.427079
1962-09-30 00:00:00.000;2.40121
1962-09-31 00:00:00.000;1.42436
1962-01-1 00:00:00.000;3.3394
1962-02-2 00:00:00.000;1.86344
1962-03-3 00:00:00.000;2.78194
1962-04-4 00:00:00.000;4.07459
1962-05-5 00:00:00.000;3.64639
1962-06-6 00:00:00.000;2.33811
1962-07-7 00:00:00.000;1.94641
1962-08-8 00:00:00.000;5.27777
1962-09-9 00:00:00.000;5.44356
1962--10 00:00:00.000;4.05079
1962--11 00:00:00.000;3.91575
1962--12 00:00:00.000;4.91661
1962--13 00:00:00.000;5.20034
1962--14 00:00:00.000;3.36919
1962--15 00:00:00.000;4.68601
1962--16 00:00:00.000;3.51899
1962--17 00:00:00.000;5.51525
1962--18 00:00:00.000;2.33337
1962--19 00:00:00.000;2.89548
1962--20 00:00:00.000;5.91172
1962--21 00:00:00.000;4.57946
1962--22 00:00:00.000;2.63862
1962--23 00:00:00.000;6.64742
1962--24 00:00:00.000;6.70409
1962--25 00:00:00.000;6.02761
1962--26 00:00:00.000;4.81872
1962--27 00:00:00.000;5.9873
1962--28 00:00:00.000;6.80094
1962--29 00:00:00.000;2.11386
1962--30 00:00:00.000;5.76549
1962-01-1 00:00:00.000;6.49579
1962-02-2 00:00:00.000;4.11294
1962-03-3 00:00:00.000;7.58611
1962-04-4 00:00:00.000;4.76531
1962-05-5 00:00:00.000;8.58048
1962-06-6 00:00:00.000;6.29217
1962-07-7 00:00:00.000;4.25227
1962-08-8 00:00:00.000;8.5757
1962-09-9 00:00:00.000;3.38597
1962--10 00:00:00.000;4.65653
1962--11 00:00:00.000;6.17074
1962--12 00:00:00.000;5.70378
1962--13 00:00:00.000;8.26944
1962--14 00:00:00.000;4.4872
1962--15 00:00:00.000;10.135
1962--16 00:00:00.000;7.8776
1962--17 00:00:00.000;4.87553
1962--18 00:00:00.000;12.4053
1962--19 00:00:00.000;11.2183
1962--20 00:00:00.000;9.20226
1962--21 00:00:00.000;9.56693
1962--22 00:00:00.000;6.36155
1962--23 00:00:00.000;11.8097
1962--24 00:00:00.000;9.4649
1962--25 00:00:00.000;8.2827
1962--26 00:00:00.000;11.7835
1962--27 00:00:00.000;10.4003
1962--28 00:00:00.000;16.2643
1962--29 00:00:00.000;9.09745
1962--30 00:00:00.000;7.50308
1962--31 00:00:00.000;12.7233
1963-01-1 00:00:00.000;7.65244
1963-02-2 00:00:00.000;11.0166
1963-03-3 00:00:00.000;8.19164
1963-04-4 00:00:00.000;8.46916
1963-05-5 00:00:00.000;11.212
1963-06-6 00:00:00.000;6.53798
1963-07-7 00:00:00.000;5.80997
1963-08-8 00:00:00.000;17.5333
1963-09-9 00:00:00.000;6.91458
1963-00-10 00:00:00.000;12.117
1963-00-11 00:00:00.000;9.63204
1963-00-12 00:00:00.000;12.6868
1963-00-13 00:00:00.000;5.33006
1963-00-14 00:00:00.000;5.21061
1963-00-15 00:00:00.000;11.7662
1963-00-16 00:00:00.000;16.158
1963-00-17 00:00:00.000;8.80531
1963-00-18 00:00:00.000;19.4401
1963-00-19 00:00:00.000;8.96586
1963-00-20 00:00:00.000;6.98791
1963-00-21 00:00:00.000;6.544
1963-00-22 00:00:00.000;8.86199
1963-00-23 00:00:00.000;8.41284
1963-00-24 00:00:00.000;10.1052
1963-00-25 00:00:00.000;14.8341
1963-00-26 00:00:00.000;16.0091
1963-00-27 00:00:00.000;10.5933
1963-00-28 00:00:00.000;14.206
1963-00-29 00:00:00.000;8.75494
1963-00-30 00:00:00.000;10.3168
1963-00-31 00:00:00.000;9.27292
1963-01-1 00:00:00.000;8.02932
1963-02-2 00:00:00.000;11.0225
1963-03-3 00:00:00.000;10.994
1963-04-4 00:00:00.000;9.77968
1963-05-5 00:00:00.000;17.6961
1963-06-6 00:00:00.000;11.4833
1963-07-7 00:00:00.000;19.8964
1963-08-8 00:00:00.000;12.6406
1963-09-9 00:00:00.000;10.6611
1963-01-10 00:00:00.000;6.64299
1963-01-11 00:00:00.000;8.40051
1963-01-12 00:00:00.000;9.19002
1963-01-13 00:00:00.000;10.6116
1963-01-14 00:00:00.000;9.52564
1963-01-15 00:00:00.000;20.574
1963-01-16 00:00:00.000;13.601
1963-01-17 00:00:00.000;11.6555
1963-01-18 00:00:00.000;6.75863
1963-01-19 00:00:00.000;15.3265
1963-01-20 00:00:00.000;10.5323
1963-01-21 00:00:00.000;13.1269
1963-01-22 00:00:00.000;12.4378
1963-01-23 00:00:00.000;13.649
1963-01-24 00:00:00.000;14.2394
1963-01-25 00:00:00.000;19.4074
1963-01-26 00:00:00.000;16.2356
1963-01-27 00:00:00.000;16.7356
1963-01-28 00:00:00.000;12.3737
1963-01-1 00:00:00.000;15.3154
1963-02-2 00:00:00.000;13.3221
1963-03-3 00:00:00.000;14.3724
1963-04-4 00:00:00.000;10.5481
1963-05-5 00:00:00.000;16.0699
1963-06-6 00:00:00.000;12.7739
1963-07-7 00:00:00.000;14.5584
1963-08-8 00:00:00.000;12.2692
1963-09-9 00:00:00.000;17.3248
1963-02-10 00:00:00.000;8.90689
1963-02-11 00:00:00.000;7.02009
1963-02-12 00:00:00.000;10.95
1963-02-13 00:00:00.000;13.8267
1963-02-14 00:00:00.000;8.14388
1963-02-15 00:00:00.000;15.8683
1963-02-16 00:00:00.000;16.9123
1963-02-17 00:00:00.000;17.4348
1963-02-18 00:00:00.000;11.7982
1963-02-19 00:00:00.000;13.7032
1963-02-20 00:00:00.000;9.99863
1963-02-21 00:00:00.000;7.98146
1963-02-22 00:00:00.000;7.95873
1963-02-23 00:00:00.000;11.0117
1963-02-24 00:00:00.000;11.9771
1963-02-25 00:00:00.000;14.0863
1963-02-26 00:00:00.000;14.5765
1963-02-27 00:00:00.000;18.5675
1963-02-28 00:00:00.000;8.66026
1963-02-29 00:00:00.000;11.1707
1963-02-30 00:00:00.000;14.6137
1963-02-31 00:00:00.000;10.29
1963-01-1 00:00:00.000;7.06527
1963-02-2 00:00:00.000;14.6347
1963-03-3 00:00:00.000;12.9069
1963-04-4 00:00:00.000;14.6283
1963-05-5 00:00:00.000;13.4408
1963-06-6 00:00:00.000;15.2232
1963-07-7 00:00:00.000;11.9905
1963-08-8 00:00:00.000;9.68997
1963-09-9 00:00:00.000;6.96468
1963-03-10 00:00:00.000;7.84119
1963-03-11 00:00:00.000;9.09621
1963-03-12 00:00:00.000;11.9601
1963-03-13 00:00:00.000;6.91328
1963-03-14 00:00:00.000;9.09731
1963-03-15 00:00:00.000;16.3014
1963-03-16 00:00:00.000;7.39907
1963-03-17 00:00:00.000;4.6444
1963-03-18 00:00:00.000;5.72724
1963-03-19 00:00:00.000;4.26019
1963-03-20 00:00:00.000;5.91804
1963-03-21 00:00:00.000;4.57899
1963-03-22 00:00:00.000;8.49094
1963-03-23 00:00:00.000;8.67677
1963-03-24 00:00:00.000;5.92377
1963-03-25 00:00:00.000;10.1294
1963-03-26 00:00:00.000;5.20238
1963-03-27 00:00:00.000;6.52843
1963-03-28 00:00:00.000;5.94135
1963-03-29 00:00:00.000;6.67016
1963-03-30 00:00:00.000;7.4117
1963-01-1 00:00:00.000;5.34176
1963-02-2 00:00:00.000;11.8258
1963-03-3 00:00:00.000;10.0843
1963-04-4 00:00:00.000;6.53625
1963-05-5 00:00:00.000;8.51283
1963-06-6 00:00:00.000;6.33287
1963-07-7 00:00:00.000;3.07169
1963-08-8 00:00:00.000;4.55163
1963-09-9 00:00:00.000;7.40416
1963-04-10 00:00:00.000;9.38119
1963-04-11 00:00:00.000;4.19951
1963-04-12 00:00:00.000;7.44216
1963-04-13 00:00:00.000;9.97196
1963-04-14 00:00:00.000;3.98945
1963-04-15 00:00:00.000;6.09531
1963-04-16 00:00:00.000;5.00266
1963-04-17 00:00:00.000;5.2194
1963-04-18 00:00:00.000;4.10104
1963-04-19 00:00:00.000;8.89467
1963-04-20 00:00:00.000;6.86066
1963-04-21 00:00:00.000;3.20622
1963-04-22 00:00:00.000;4.40217
1963-04-23 00:00:00.000;8.11653
1963-04-24 00:00:00.000;3.68457
1963-04-25 00:00:00.000;2.83354
1963-04-26 00:00:00.000;3.69769
1963-04-27 00:00:00.000;5.04021
1963-04-28 00:00:00.000;3.49853
1963-04-29 00:00:00.000;3.61773
1963-04-30 00:00:00.000;4.75002
1963-04-31 00:00:00.000;3.17999
1963-01-1 00:00:00.000;1.74245
1963-02-2 00:00:00.000;2.00626
1963-03-3 00:00:00.000;4.61205
1963-04-4 00:00:00.000;3.59102
1963-05-5 00:00:00.000;1.76523
1963-06-6 00:00:00.000;4.41972
1963-07-7 00:00:00.000;4.00968
1963-08-8 00:00:00.000;6.98015
1963-09-9 00:00:00.000;6.10204
1963-05-10 00:00:00.000;5.57741
1963-05-11 00:00:00.000;3.39229
1963-05-12 00:00:00.000;1.57303
1963-05-13 00:00:00.000;2.65418
1963-05-14 00:00:00.000;2.96156
1963-05-15 00:00:00.000;3.38169
1963-05-16 00:00:00.000;6.8835
1963-05-17 00:00:00.000;4.47612
1963-05-18 00:00:00.000;5.5016
1963-05-19 00:00:00.000;1.78375
1963-05-20 00:00:00.000;2.73459
1963-05-21 00:00:00.000;2.42997
1963-05-22 00:00:00.000;1.4103
1963-05-23 00:00:00.000;2.98036
1963-05-24 00:00:00.000;3.17837
1963-05-25 00:00:00.000;4.67379
1963-05-26 00:00:00.000;2.79974
1963-05-27 00:00:00.000;2.77685
1963-05-28 00:00:00.000;5.17843
1963-05-29 00:00:00.000;2.46905
1963-05-30 00:00:00.000;3.76029
1963-01-1 00:00:00.000;3.78964
1963-02-2 00:00:00.000;1.14035
1963-03-3 00:00:00.000;1.64527
1963-04-4 00:00:00.000;0.450829
1963-05-5 00:00:00.000;1.6368
1963-06-6 00:00:00.000;3.22122
1963-07-7 00:00:00.000;3.41133
1963-08-8 00:00:00.000;5.02775
1963-09-9 00:00:00.000;1.56955
1963-06-10 00:00:00.000;1.03462
1963-06-11 00:00:00.000;1.2624
1963-06-12 00:00:00.000;1.20228
1963-06-13 00:00:00.000;1.83383
1963-06-14 00:00:00.000;0.801174
1963-06-15 00:00:00.000;2.01855
1963-06-16 00:00:00.000;1.54629
1963-06-17 00:00:00.000;0.96485
1963-06-18 00:00:00.000;2.25173
1963-06-19 00:00:00.000;1.3431
